brand,id,value,year,model,version
Hyundai,6435,62223,32000,HB20S, C.Style/C.Plus1.6 Flex 16V Aut. 4p
Hyundai,6435,55934,2018,HB20S, C.Style/C.Plus1.6 Flex 16V Aut. 4p
Hyundai,6435,53993,2017,HB20S, C.Style/C.Plus1.6 Flex 16V Aut. 4p
Hyundai,6435,52257,2016,HB20S, C.Style/C.Plus1.6 Flex 16V Aut. 4p
Hyundai,6435,45861,2015,HB20S, C.Style/C.Plus1.6 Flex 16V Aut. 4p
Hyundai,6435,43085,2014,HB20S, C.Style/C.Plus1.6 Flex 16V Aut. 4p
Hyundai,7548,55630,32000,HB20S, Comfort Plus 1.0 TB Flex 12V Mec.
Hyundai,7548,50207,2018,HB20S, Comfort Plus 1.0 TB Flex 12V Mec.
Hyundai,7548,46111,2017,HB20S, Comfort Plus 1.0 TB Flex 12V Mec.
Hyundai,7549,48638,2017,HB20S, Comfort Style 1.0 TB Flex 12V Mec.
Hyundai,7549,45047,2016,HB20S, Comfort Style 1.0 TB Flex 12V Mec.
Hyundai,6742,38989,2015,HB20S, Copa do Mundo 1.0 Flex 12V Mec.
Hyundai,6742,36689,2014,HB20S, Copa do Mundo 1.0 Flex 12V Mec.
Hyundai,6744,46078,2015,HB20S, Copa do Mundo 1.6 Flex 16V Aut.
Hyundai,6744,43414,2014,HB20S, Copa do Mundo 1.6 Flex 16V Aut.
Hyundai,6743,41793,2015,HB20S, Copa do Mundo 1.6 Flex 16V Mec.
Hyundai,6743,39975,2014,HB20S, Copa do Mundo 1.6 Flex 16V Mec.
Hyundai,7700,60347,2017,HB20S, Ocean 1.6 Flex 16v 4p Aut.
Hyundai,7701,52708,2017,HB20S, Ocean 1.6 Flex 16V 4p Mec.
Hyundai,6437,68795,32000,HB20S, Premium 1.6 Flex 16V Aut. 4p
Hyundai,6437,62208,2018,HB20S, Premium 1.6 Flex 16V Aut. 4p
Hyundai,6437,59801,2017,HB20S, Premium 1.6 Flex 16V Aut. 4p
Hyundai,6437,57870,2016,HB20S, Premium 1.6 Flex 16V Aut. 4p
Hyundai,6437,47872,2015,HB20S, Premium 1.6 Flex 16V Aut. 4p
Hyundai,6437,44487,2014,HB20S, Premium 1.6 Flex 16V Aut. 4p
Hyundai,6438,48954,2016,HB20S, Premium 1.6 Flex 16V Mec. 4p
Hyundai,6438,44206,2015,HB20S, Premium 1.6 Flex 16V Mec. 4p
Hyundai,6438,41401,2014,HB20S, Premium 1.6 Flex 16V Mec. 4p
Hyundai,6438,38261,2013,HB20S, Premium 1.6 Flex 16V Mec. 4p
Hyundai,6352,69168,32000,HB20X, Premium 1.6 Flex 16V Aut.
Hyundai,6352,63600,2018,HB20X, Premium 1.6 Flex 16V Aut.
Hyundai,6352,61132,2017,HB20X, Premium 1.6 Flex 16V Aut.
Hyundai,6352,58692,2016,HB20X, Premium 1.6 Flex 16V Aut.
Hyundai,6352,48617,2015,HB20X, Premium 1.6 Flex 16V Aut.
Hyundai,6352,43581,2014,HB20X, Premium 1.6 Flex 16V Aut.
Hyundai,6352,41546,2013,HB20X, Premium 1.6 Flex 16V Aut.
Hyundai,6353,40531,2014,HB20X, Premium 1.6 Flex 16V Mec.
Hyundai,6353,39152,2013,HB20X, Premium 1.6 Flex 16V Mec.
Hyundai,6354,63655,32000,HB20X, Style 1.6 Flex 16V Aut.
Hyundai,6354,57868,2018,HB20X, Style 1.6 Flex 16V Aut.
Hyundai,6354,55930,2017,HB20X, Style 1.6 Flex 16V Aut.
Hyundai,6354,53784,2016,HB20X, Style 1.6 Flex 16V Aut.
Hyundai,6354,45965,2015,HB20X, Style 1.6 Flex 16V Aut.
Hyundai,6354,43099,2014,HB20X, Style 1.6 Flex 16V Aut.
Hyundai,6354,40762,2013,HB20X, Style 1.6 Flex 16V Aut.
Hyundai,6355,59681,32000,HB20X, Style 1.6 Flex 16v Mec.
Hyundai,6355,54062,2018,HB20X, Style 1.6 Flex 16v Mec.
Hyundai,6355,52449,2017,HB20X, Style 1.6 Flex 16v Mec.
Hyundai,6355,50770,2016,HB20X, Style 1.6 Flex 16v Mec.
Hyundai,6355,44436,2015,HB20X, Style 1.6 Flex 16v Mec.
Hyundai,6355,41993,2014,HB20X, Style 1.6 Flex 16v Mec.
Hyundai,6355,38882,2013,HB20X, Style 1.6 Flex 16v Mec.
Hyundai,1328,72446,32000,HR, 2.5 TCI Diesel (RS/RD)
Hyundai,1328,66707,2018,HR, 2.5 TCI Diesel (RS/RD)
Hyundai,1328,64590,2017,HR, 2.5 TCI Diesel (RS/RD)
Hyundai,1328,61607,2016,HR, 2.5 TCI Diesel (RS/RD)
Hyundai,1328,57822,2015,HR, 2.5 TCI Diesel (RS/RD)
Hyundai,1328,55538,2014,HR, 2.5 TCI Diesel (RS/RD)
Hyundai,1328,52112,2013,HR, 2.5 TCI Diesel (RS/RD)
Hyundai,6356,53732,2014,i3,0 1.6 16V Flex 5p Aut.
Hyundai,6356,50169,2013,i3,0 1.6 16V Flex 5p Aut.
Hyundai,6695,71591,2016,i3,0 1.8 16V Aut. 5p
Hyundai,6695,66515,2015,i3,0 1.8 16V Aut. 5p
Hyundai,6695,56299,2014,i3,0 1.8 16V Aut. 5p
Hyundai,6695,50845,2013,i3,0 1.8 16V Aut. 5p
Hyundai,7346,88244,2015,i3,0 Serie Limitada 1.8 16V Aut. 5p
Hyundai,5280,62381,2013,ix35, 2.0 16V 170cv 2WD/4WD Aut.
Hyundai,7858,101088,32000,ix35, 2.0 16V 2WD Flex Aut.
Hyundai,7858,89335,2018,ix35, 2.0 16V 2WD Flex Aut.
Hyundai,7858,86352,2017,ix35, 2.0 16V 2WD Flex Aut.
Hyundai,5932,63485,2014,ix35, 2.0 16V 2WD Flex Mec.
Hyundai,5932,57695,2013,ix35, 2.0 16V 2WD Flex Mec.
Hyundai,7347,88838,2016,ix35, 2.0 Launching Edition 16V Flex Aut.
Hyundai,7859,109489,32000,ix35, GL 2.0 16V 2WD Flex Aut.
Hyundai,7859,97974,2018,ix35, GL 2.0 16V 2WD Flex Aut.
Hyundai,7859,94974,2017,ix35, GL 2.0 16V 2WD Flex Aut.
Hyundai,5931,130750,32000,ix35, GLS 2.0 16V 2WD Flex Aut.
Hyundai,5931,117086,2018,ix35, GLS 2.0 16V 2WD Flex Aut.
Hyundai,5931,103447,2017,ix35, GLS 2.0 16V 2WD Flex Aut.
Hyundai,5931,80581,2016,ix35, GLS 2.0 16V 2WD Flex Aut.
Hyundai,5931,68643,2015,ix35, GLS 2.0 16V 2WD Flex Aut.
Hyundai,5931,64622,2014,ix35, GLS 2.0 16V 2WD Flex Aut.
Hyundai,5931,62549,2013,ix35, GLS 2.0 16V 2WD Flex Aut.
Hyundai,5212,67487,2013,Santa Fe, GLS 3.5 V6 4x4 Tiptronic
Hyundai,6439,189172,32000,Santa Fe,/GLS 3.3 V6 4X4 Tiptronic
Hyundai,6439,172145,2018,Santa Fe,/GLS 3.3 V6 4X4 Tiptronic
Hyundai,6439,146525,2016,Santa Fe,/GLS 3.3 V6 4X4 Tiptronic
Hyundai,6439,125496,2015,Santa Fe,/GLS 3.3 V6 4X4 Tiptronic
Hyundai,6439,106723,2014,Santa Fe,/GLS 3.3 V6 4X4 Tiptronic
Hyundai,6439,81772,2013,Santa Fe,/GLS 3.3 V6 4X4 Tiptronic
Hyundai,5398,65254,2014,Sonata, 2.4 16V 182cv 4p Aut.
Hyundai,5398,62722,2013,Sonata, 2.4 16V 182cv 4p Aut.
Hyundai,1344,39853,2013,Tucson, 2.0 16V Aut.
Hyundai,6327,74248,32000,Tucson, 2.0 16V Flex Aut.
Hyundai,6327,65900,2018,Tucson, 2.0 16V Flex Aut.
Hyundai,6327,63372,2017,Tucson, 2.0 16V Flex Aut.
Hyundai,6327,58940,2016,Tucson, 2.0 16V Flex Aut.
Hyundai,6327,52413,2015,Tucson, 2.0 16V Flex Aut.
Hyundai,6327,46556,2014,Tucson, 2.0 16V Flex Aut.
Hyundai,6327,42674,2013,Tucson, 2.0 16V Flex Aut.
Hyundai,6696,46056,2014,Tucson, 2.0 16V Flex Mec.
Hyundai,6696,41205,2013,Tucson, 2.0 16V Flex Mec.
Hyundai,1345,46894,2014,Tucson, 2.0 16V Mec.
Hyundai,1345,39803,2013,Tucson, 2.0 16V Mec.
Hyundai,7834,157825,32000,Tucson, Ed. Especial 1.6 Turbo 16V Aut.
Hyundai,7834,144990,2017,Tucson, Ed. Especial 1.6 Turbo 16V Aut.
Hyundai,7835,140652,32000,Tucson, GL 1.6 Turbo 16V Aut.
Hyundai,7835,123266,2018,Tucson, GL 1.6 Turbo 16V Aut.
Hyundai,7835,119349,2017,Tucson, GL 1.6 Turbo 16V Aut.
Hyundai,7836,146307,32000,Tucson, GLS 1.6 Turbo 16V Aut.
Hyundai,7836,129892,2018,Tucson, GLS 1.6 Turbo 16V Aut.
Hyundai,7836,125002,2017,Tucson, GLS 1.6 Turbo 16V Aut.
Hyundai,8052,159600,32000,Tucson, Limited 1.6 Turbo 16V Aut.
Hyundai,8052,140557,2018,Tucson, Limited 1.6 Turbo 16V Aut.
Hyundai,5640,50754,2013,Veloster, 1.6 16V  140cv Aut.
JAC,6272,22260,2014,J2, 1.4 16V 5p Mec.
JAC,6272,21202,2013,J2, 1.4 16V 5p Mec.
JAC,7100,30451,2016,J2, 1.4 JET Flex 16V 5p Mec
JAC,7100,27601,2015,J2, 1.4 JET Flex 16V 5p Mec
JAC,5498,27578,2015,J3, 1.4 16V 5p Mec.
JAC,5498,24512,2014,J3, 1.4 16V 5p Mec.
JAC,5498,21789,2013,J3, 1.4 16V 5p Mec.
JAC,6384,42302,32000,J3, S 1.5 JET Flex 16V VVT 5p
JAC,6384,30202,2015,J3, S 1.5 JET Flex 16V VVT 5p
JAC,6384,28105,2014,J3, S 1.5 JET Flex 16V VVT 5p
JAC,6384,23982,2013,J3, S 1.5 JET Flex 16V VVT 5p
JAC,6749,43166,32000,J3, S turin 1.5 JET Flex 16V 4p Mec.
JAC,6749,31262,2015,J3, S turin 1.5 JET Flex 16V 4p Mec.
JAC,6749,28942,2014,J3, S turin 1.5 JET Flex 16V 4p Mec.
JAC,5499,31800,2015,J3, turin Sedan 1.4 16V 4p Mec.
JAC,5499,25405,2014,J3, turin Sedan 1.4 16V 4p Mec.
JAC,5499,22490,2013,J3, turin Sedan 1.4 16V 4p Mec.
JAC,5933,59625,32000,J5, Sedan 1.5 16V 4p Mec.
JAC,5933,43287,2016,J5, Sedan 1.5 16V 4p Mec.
JAC,5933,36802,2015,J5, Sedan 1.5 16V 4p Mec.
JAC,5933,29988,2014,J5, Sedan 1.5 16V 4p Mec.
JAC,5933,29080,2013,J5, Sedan 1.5 16V 4p Mec.
JAC,5579,34217,2014,J6, 2.0 16V 5p Mec.
JAC,5579,30808,2013,J6, 2.0 16V 5p Mec.
JAC,7101,65943,32000,J6, 2.0 JET Flex 5p Mec.
JAC,7101,51370,2016,J6, 2.0 JET Flex 5p Mec.
JAC,7101,43057,2015,J6, 2.0 JET Flex 5p Mec.
JAC,6440,53979,2014,T, 140 2.8 2p (diesel)
JAC,6440,50310,2013,T, 140 2.8 2p (diesel)
JAC,7972,58790,32000,T4,0 1.5 JET Flex 16V 5p Mec.
JAC,7972,50497,2018,T4,0 1.5 JET Flex 16V 5p Mec.
JAC,7794,76371,32000,T5, 1.5 JET Flex 16V 5p Aut.
JAC,7794,65602,2018,T5, 1.5 JET Flex 16V 5p Aut.
JAC,7794,63263,2017,T5, 1.5 JET Flex 16V 5p Aut.
JAC,7482,71250,32000,T5, 1.5 JET Flex 16V 5p Mec.
JAC,7482,61994,2018,T5, 1.5 JET Flex 16V 5p Mec.
JAC,7482,56650,2017,T5, 1.5 JET Flex 16V 5p Mec.
JAC,7482,54869,2016,T5, 1.5 JET Flex 16V 5p Mec.
JAC,7102,77240,32000,T6, 2.0 JET Flex 5p Mec.
JAC,7102,56825,2016,T6, 2.0 JET Flex 5p Mec.
JAC,7102,53455,2015,T6, 2.0 JET Flex 5p Mec.
JAC,7102,49961,2014,T6, 2.0 JET Flex 5p Mec.
JAC,6713,108325,32000,T8, 2.0 16V 5p Mec.
JAC,6713,97819,2018,T8, 2.0 16V 5p Mec.
JAC,6713,67155,2014,T8, 2.0 16V 5p Mec.
JAC,6713,64478,2013,T8, 2.0 16V 5p Mec.
JAC,8082,69990,32000,V260, 2.0 16V Diesel
JAC,8082,62180,2018,V260, 2.0 16V Diesel
Jaguar,7662,328838,32000,F-Pace, 2.0 Prestige 180cv Diesel Aut.
Jaguar,7662,291503,2018,F-Pace, 2.0 Prestige 180cv Diesel Aut.
Jaguar,7662,281813,2017,F-Pace, 2.0 Prestige 180cv Diesel Aut.
Jaguar,8126,297750,32000,F-Pace, 2.0 Prestige 250cv Aut.
Jaguar,8126,271817,2018,F-Pace, 2.0 Prestige 250cv Aut.
Jaguar,8127,348950,32000,F-Pace, 2.0 R-Sport 250cv Aut.
Jaguar,8127,309355,2018,F-Pace, 2.0 R-Sport 250cv Aut.
Jaguar,7663,412496,32000,F-Pace, 3.0 FIRST EDITION 380cv Aut.
Jaguar,7663,374962,2017,F-Pace, 3.0 FIRST EDITION 380cv Aut.
Jaguar,7664,360900,32000,F-Pace, 3.0 R-Sport 340cv Aut.
Jaguar,7664,320547,2017,F-Pace, 3.0 R-Sport 340cv Aut.
Jaguar,7665,406450,32000,F-Pace, 3.0 S 380cv Aut.
Jaguar,7665,359040,2018,F-Pace, 3.0 S 380cv Aut.
Jaguar,7665,345498,2017,F-Pace, 3.0 S 380cv Aut.
Jaguar,7429,766763,32000,F-Type, R AWD Supercharged Coupe 5.0 V8
Jaguar,7429,650128,2017,F-Type, R AWD Supercharged Coupe 5.0 V8
Jaguar,7429,570880,2016,F-Type, R AWD Supercharged Coupe 5.0 V8
Jaguar,6888,476674,2015,F-Type, R Supercharged Coupe 5.0 V8
Jaguar,6588,528950,32000,F-Type, S Supercharged Conversivel 3.0 V6
Jaguar,6588,463136,2017,F-Type, S Supercharged Conversivel 3.0 V6
Jaguar,6588,400704,2016,F-Type, S Supercharged Conversivel 3.0 V6
Jaguar,6588,369834,2015,F-Type, S Supercharged Conversivel 3.0 V6
Jaguar,6588,332433,2014,F-Type, S Supercharged Conversivel 3.0 V6
Jaguar,6589,506256,2015,F-Type, S Supercharged Conversivel 5.0 V8
Jaguar,6589,397304,2014,F-Type, S Supercharged Conversivel 5.0 V8
Jaguar,6889,530150,32000,F-Type, S Supercharged Coupe 3.0 V6
Jaguar,6889,465617,2017,F-Type, S Supercharged Coupe 3.0 V6
Jaguar,6889,398629,2016,F-Type, S Supercharged Coupe 3.0 V6
Jaguar,6889,335786,2015,F-Type, S Supercharged Coupe 3.0 V6
Jaguar,6590,352731,2015,F-Type, Supercharged Conversivel 3.0 V6
Jaguar,6590,303078,2014,F-Type, Supercharged Conversivel 3.0 V6
Jaguar,6890,453660,32000,F-Type, Supercharged Coupe 3.0 V6
Jaguar,6890,398053,2017,F-Type, Supercharged Coupe 3.0 V6
Jaguar,6890,355292,2016,F-Type, Supercharged Coupe 3.0 V6
Jaguar,6890,331120,2015,F-Type, Supercharged Coupe 3.0 V6
Jaguar,7349,221050,32000,XE, 2.0 Turboch. R-Sport 240/250cv Aut.
Jaguar,7349,192801,2018,XE, 2.0 Turboch. R-Sport 240/250cv Aut.
Jaguar,7349,186367,2017,XE, 2.0 Turboch. R-Sport 240/250cv Aut.
Jaguar,7349,176513,2016,XE, 2.0 Turboch. R-Sport 240/250cv Aut.
Jaguar,7348,192000,32000,XE, 2.0 Turbocharged Pure 240cv Aut.
Jaguar,7348,166587,2017,XE, 2.0 Turbocharged Pure 240cv Aut.
Jaguar,7348,161359,2016,XE, 2.0 Turbocharged Pure 240cv Aut.
Jaguar,7350,328561,32000,XE, 3.0 Supercharged S 380cv Aut.
Jaguar,7350,271049,2017,XE, 3.0 Supercharged S 380cv Aut.
Jaguar,7350,255945,2016,XE, 3.0 Supercharged S 380cv Aut.
Jaguar,7506,247780,32000,XF, 2.0 GTDi Prestige 16V 240cv Aut.
Jaguar,7506,227567,2017,XF, 2.0 GTDi Prestige 16V 240cv Aut.
Jaguar,7506,200602,2016,XF, 2.0 GTDi Prestige 16V 240cv Aut.
Jaguar,7592,273500,32000,XF, 2.0 GTDI R-SPORT 240cv Aut.
Jaguar,7592,247526,2017,XF, 2.0 GTDI R-SPORT 240cv Aut.
Jaguar,7592,231399,2016,XF, 2.0 GTDI R-SPORT 240cv Aut.
Jaguar,7071,150325,2015,XF, 2.0 GTDI SPORT LUXURY 240cv Aut.
Jaguar,7072,159728,2015,XF, 2.0 GTDI SPORT PREMIUM TECH 240cv Aut
Jaguar,6465,198714,2015,XF, 2.0 Turbo 16V 240cv Aut.
Jaguar,6465,182670,2014,XF, 2.0 Turbo 16V 240cv Aut.
Jaguar,6465,170121,2013,XF, 2.0 Turbo 16V 240cv Aut.
Jaguar,6536,226978,2015,XF, 3.0 Portfolio Supercharged V6 Aut.
Jaguar,6536,220158,2014,XF, 3.0 Portfolio Supercharged V6 Aut.
Jaguar,6536,170488,2013,XF, 3.0 Portfolio Supercharged V6 Aut.
Jaguar,7593,364900,32000,XF, 3.0 S V6 380cv Aut.
Jaguar,7593,336647,2017,XF, 3.0 S V6 380cv Aut.
Jaguar,7593,321860,2016,XF, 3.0 S V6 380cv Aut.
Jaguar,5130,359669,2015,XFR, Supercharged 5.0 V8 510cv Aut.
Jaguar,5130,343424,2014,XFR, Supercharged 5.0 V8 510cv Aut.
Jaguar,5130,264563,2013,XFR, Supercharged 5.0 V8 510cv Aut.
Jaguar,6750,411508,2015,XFR-S, Supercharged 5.0 V8 550cv Aut.
Jaguar,6750,384871,2014,XFR-S, Supercharged 5.0 V8 550cv Aut.
Jaguar,6751,283118,2014,XJ, 2.0 Turbo 16V 240cv Aut.
Jaguar,6751,242360,2013,XJ, 2.0 Turbo 16V 240cv Aut.
Jaguar,6752,469500,32000,XJ, 3.0 Portfolio Supercharged V6 Aut.
Jaguar,6752,404827,2017,XJ, 3.0 Portfolio Supercharged V6 Aut.
Jaguar,6752,294066,2015,XJ, 3.0 Portfolio Supercharged V6 Aut.
Jaguar,6752,276218,2014,XJ, 3.0 Portfolio Supercharged V6 Aut.
Jaguar,7795,511255,32000,XJ, 3.0 R-Sport Supercharged V6 Aut.
Jaguar,7795,470020,2017,XJ, 3.0 R-Sport Supercharged V6 Aut.
Jaguar,7795,445030,2016,XJ, 3.0 R-Sport Supercharged V6 Aut.
Jaguar,5453,439861,2015,XJ, S.Sport Supercharged 5.0 V8 32V Aut.
Jaguar,5453,361371,2014,XJ, S.Sport Supercharged 5.0 V8 32V Aut.
Jaguar,5453,320954,2013,XJ, S.Sport Supercharged 5.0 V8 32V Aut.
Jaguar,4438,396723,2015,XKR, Coupe  4.2/5.0 32V
Jaguar,4438,358993,2014,XKR, Coupe  4.2/5.0 32V
Jaguar,4438,333789,2013,XKR, Coupe  4.2/5.0 32V
Jaguar,6753,482237,2015,XKR-S, Coupe Supercharged 5.0 32V
Jaguar,6753,426565,2014,XKR-S, Coupe Supercharged 5.0 32V
Jeep,6961,181490,32000,Cherokee, Limited 3.2 4x4 V6 Aut.
Jeep,6961,151471,2015,Cherokee, Limited 3.2 4x4 V6 Aut.
Jeep,6961,125203,2014,Cherokee, Limited 3.2 4x4 V6 Aut.
Jeep,7137,168990,32000,Cherokee, Longitude 3.2 4x4 V6 Aut.
Jeep,7137,140196,2015,Cherokee, Longitude 3.2 4x4 V6 Aut.
Jeep,7185,199990,32000,Cherokee, Trailhawk 3.2 4x4 V6 Aut.
Jeep,7185,169310,2015,Cherokee, Trailhawk 3.2 4x4 V6 Aut.
Jeep,7185,164236,2014,Cherokee, Trailhawk 3.2 4x4 V6 Aut.
Jeep,7758,138363,32000,COMPASS, LIMITED 2.0 4x2 Flex 16V Aut.
Jeep,7758,125424,2018,COMPASS, LIMITED 2.0 4x2 Flex 16V Aut.
Jeep,7758,119588,2017,COMPASS, LIMITED 2.0 4x2 Flex 16V Aut.
Jeep,8039,163175,32000,COMPASS, LIMITED 2.0 4x4 Diesel 16V Aut.
Jeep,8039,149638,2018,COMPASS, LIMITED 2.0 4x4 Diesel 16V Aut.
Jeep,7759,121033,32000,COMPASS, LONGITUDE 2.0 4x2 Flex 16V Aut.
Jeep,7759,108933,2018,COMPASS, LONGITUDE 2.0 4x2 Flex 16V Aut.
Jeep,7759,102166,2017,COMPASS, LONGITUDE 2.0 4x2 Flex 16V Aut.
Jeep,7760,146650,32000,COMPASS, LONGITUDE 2.0 4x4 Dies. 16V Aut.
Jeep,7760,132135,2018,COMPASS, LONGITUDE 2.0 4x4 Dies. 16V Aut.
Jeep,7760,121586,2017,COMPASS, LONGITUDE 2.0 4x4 Dies. 16V Aut.
Jeep,8128,119990,32000,COMPASS, Night Eagle 2.0 4x2 Flex 16V Aut
Jeep,8128,109622,2018,COMPASS, Night Eagle 2.0 4x2 Flex 16V Aut
Jeep,8129,146790,32000,COMPASS, Night Eagle 2.0 4x4 TB Dies. Aut
Jeep,8129,132419,2018,COMPASS, Night Eagle 2.0 4x4 TB Dies. Aut
Jeep,5743,69327,2015,COMPASS, SPORT 2.0 16V 156cv 5p
Jeep,5743,62440,2014,COMPASS, SPORT 2.0 16V 156cv 5p
Jeep,5743,58869,2013,COMPASS, SPORT 2.0 16V 156cv 5p
Jeep,7761,107803,32000,COMPASS, SPORT 2.0 4x2 Flex 16V Aut.
Jeep,7761,98713,2018,COMPASS, SPORT 2.0 4x2 Flex 16V Aut.
Jeep,7761,94074,2017,COMPASS, SPORT 2.0 4x2 Flex 16V Aut.
Jeep,8053,117990,32000,COMPASS, SPORT 2.0 4x4 flex 16V Aut.
Jeep,8053,106659,2018,COMPASS, SPORT 2.0 4x4 flex 16V Aut.
Jeep,7762,169255,32000,COMPASS, TRAILHAWK 2.0 4x4 Dies. 16V Aut.
Jeep,7762,153331,2018,COMPASS, TRAILHAWK 2.0 4x4 Dies. 16V Aut.
Jeep,7762,140830,2017,COMPASS, TRAILHAWK 2.0 4x4 Dies. 16V Aut.
Jeep,5454,193090,32000,Grand, Cherokee Laredo 3.6 4x4 V6 Aut.
Jeep,5454,170340,2015,Grand, Cherokee Laredo 3.6 4x4 V6 Aut.
Jeep,5454,129825,2014,Grand, Cherokee Laredo 3.6 4x4 V6 Aut.
Jeep,7883,236307,2016,Grand, Cherokee Lim. 75 anos 3.6 4x4 Aut.
Jeep,4830,283200,32000,Grand, Cherokee Limited 3.0 TB Dies. Aut
Jeep,4830,212234,2015,Grand, Cherokee Limited 3.0 TB Dies. Aut
Jeep,4830,183610,2014,Grand, Cherokee Limited 3.0 TB Dies. Aut
Jeep,4830,145455,2013,Grand, Cherokee Limited 3.0 TB Dies. Aut
Jeep,5455,279900,32000,Grand, Cherokee Limited 3.6 4x4 V6 Aut.
Jeep,5455,250031,2017,Grand, Cherokee Limited 3.6 4x4 V6 Aut.
Jeep,5455,171183,2015,Grand, Cherokee Limited 3.6 4x4 V6 Aut.
Jeep,5455,146672,2014,Grand, Cherokee Limited 3.6 4x4 V6 Aut.
Jeep,7702,87357,32000,Renegade, 75 Anos 1.8 4X2 Flex 16V Aut.
Jeep,7702,80625,2017,Renegade, 75 Anos 1.8 4X2 Flex 16V Aut.
Jeep,7702,75533,2016,Renegade, 75 Anos 1.8 4X2 Flex 16V Aut.
Jeep,7703,117779,32000,Renegade, 75 Anos 2.0 4X4 TB Diesel Aut.
Jeep,7703,108287,2017,Renegade, 75 Anos 2.0 4X4 TB Diesel Aut.
Jeep,7703,92679,2016,Renegade, 75 Anos 2.0 4X4 TB Diesel Aut.
Jeep,8054,74490,32000,Renegade, Custom 1.8 4x2 Flex 16V Mec.
Jeep,8054,66308,2018,Renegade, Custom 1.8 4x2 Flex 16V Mec.
Jeep,8055,107898,32000,Renegade, Custom 2.0 4x4 TB Diesel Aut.
Jeep,8055,95698,2018,Renegade, Custom 2.0 4x4 TB Diesel Aut.
Jeep,7507,96297,32000,Renegade, Lim. Edit. 1.8 4x2 Flex 16V Aut
Jeep,7507,84842,2017,Renegade, Lim. Edit. 1.8 4x2 Flex 16V Aut
Jeep,7507,75957,2016,Renegade, Lim. Edit. 1.8 4x2 Flex 16V Aut
Jeep,8056,98888,32000,Renegade, Limited 1.8 4X2 Flex 16V Aut.
Jeep,8056,87290,2018,Renegade, Limited 1.8 4X2 Flex 16V Aut.
Jeep,8057,124990,32000,Renegade, Limited 2.0 4x4 TB Diesel Aut.
Jeep,8057,110667,2018,Renegade, Limited 2.0 4x4 TB Diesel Aut.
Jeep,7186,92475,32000,Renegade, Longitude 1.8 4x2 Flex 16V Aut.
Jeep,7186,84090,2018,Renegade, Longitude 1.8 4x2 Flex 16V Aut.
Jeep,7186,81189,2017,Renegade, Longitude 1.8 4x2 Flex 16V Aut.
Jeep,7186,74761,2016,Renegade, Longitude 1.8 4x2 Flex 16V Aut.
Jeep,7186,72581,2015,Renegade, Longitude 1.8 4x2 Flex 16V Aut.
Jeep,7187,121855,32000,Renegade, Longitude 2.0 4x4 TB Diesel Aut
Jeep,7187,110519,2018,Renegade, Longitude 2.0 4x4 TB Diesel Aut
Jeep,7187,106734,2017,Renegade, Longitude 2.0 4x4 TB Diesel Aut
Jeep,7187,96478,2016,Renegade, Longitude 2.0 4x4 TB Diesel Aut
Jeep,8058,94958,32000,Renegade, Night Eagle 1.8 4x2  Flex Aut.
Jeep,8058,85126,2018,Renegade, Night Eagle 1.8 4x2  Flex Aut.
Jeep,8059,118364,32000,Renegade, Night Eagle 2.0 4x4 TB Die. Aut
Jeep,8059,109672,2018,Renegade, Night Eagle 2.0 4x4 TB Die. Aut
Jeep,7188,86954,32000,Renegade, Sport 1.8 4x2 Flex 16V Aut.
Jeep,7188,80010,2018,Renegade, Sport 1.8 4x2 Flex 16V Aut.
Jeep,7188,77485,2017,Renegade, Sport 1.8 4x2 Flex 16V Aut.
Jeep,7188,68799,2016,Renegade, Sport 1.8 4x2 Flex 16V Aut.
Jeep,7189,80800,32000,Renegade, Sport 1.8 4x2 Flex 16V Mec.
Jeep,7189,74359,2018,Renegade, Sport 1.8 4x2 Flex 16V Mec.
Jeep,7189,72155,2017,Renegade, Sport 1.8 4x2 Flex 16V Mec.
Jeep,7189,63757,2016,Renegade, Sport 1.8 4x2 Flex 16V Mec.
Jeep,7189,61504,2015,Renegade, Sport 1.8 4x2 Flex 16V Mec.
Jeep,7190,111424,32000,Renegade, Sport 2.0 4x4 TB Diesel Aut.
Jeep,7190,102114,2017,Renegade, Sport 2.0 4x4 TB Diesel Aut.
Jeep,7190,89355,2016,Renegade, Sport 2.0 4x4 TB Diesel Aut.
Jeep,7191,129283,32000,Renegade, Trailhawk 2.0 4x4 TB Diesel Aut
Jeep,7191,118059,2018,Renegade, Trailhawk 2.0 4x4 TB Diesel Aut
Jeep,7191,113867,2017,Renegade, Trailhawk 2.0 4x4 TB Diesel Aut
Jeep,7191,102488,2016,Renegade, Trailhawk 2.0 4x4 TB Diesel Aut
Jeep,7191,98999,2015,Renegade, Trailhawk 2.0 4x4 TB Diesel Aut
Jeep,7306,71800,32000,Renegade1.8, 4x2 Flex 16V Mec.
Jeep,7306,65747,2017,Renegade1.8, 4x2 Flex 16V Mec.
Jeep,7306,62852,2016,Renegade1.8, 4x2 Flex 16V Mec.
Jeep,5897,194490,32000,Wrangler, Sport 3.6 V6 284cv 2p
Jeep,5897,170593,2017,Wrangler, Sport 3.6 V6 284cv 2p
Jeep,5897,161399,2016,Wrangler, Sport 3.6 V6 284cv 2p
Jeep,5897,146258,2015,Wrangler, Sport 3.6 V6 284cv 2p
Jeep,5897,120786,2014,Wrangler, Sport 3.6 V6 284cv 2p
